curve_bits,field_p,subgroup_order,width,scalar,challenge_scalar,accumulated_x,accumulated_y,direct_mul_x,direct_mul_y,challenge_point_x,challenge_point_y,status
8,163,139,4,44,122,000000000000000000000000000000000000000000000000000000000000002a,0000000000000000000000000000000000000000000000000000000000000093,000000000000000000000000000000000000000000000000000000000000002a,0000000000000000000000000000000000000000000000000000000000000093,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,60,122,0000000000000000000000000000000000000000000000000000000000000040,000000000000000000000000000000000000000000000000000000000000004f,0000000000000000000000000000000000000000000000000000000000000040,000000000000000000000000000000000000000000000000000000000000004f,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,21,122,0000000000000000000000000000000000000000000000000000000000000005,000000000000000000000000000000000000000000000000000000000000001c,0000000000000000000000000000000000000000000000000000000000000005,000000000000000000000000000000000000000000000000000000000000001c,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,132,122,0000000000000000000000000000000000000000000000000000000000000066,0000000000000000000000000000000000000000000000000000000000000085,0000000000000000000000000000000000000000000000000000000000000066,0000000000000000000000000000000000000000000000000000000000000085,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,52,122,0000000000000000000000000000000000000000000000000000000000000094,0000000000000000000000000000000000000000000000000000000000000071,0000000000000000000000000000000000000000000000000000000000000094,0000000000000000000000000000000000000000000000000000000000000071,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,121,122,0000000000000000000000000000000000000000000000000000000000000088,0000000000000000000000000000000000000000000000000000000000000054,0000000000000000000000000000000000000000000000000000000000000088,0000000000000000000000000000000000000000000000000000000000000054,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,124,122,000000000000000000000000000000000000000000000000000000000000008c,000000000000000000000000000000000000000000000000000000000000007e,000000000000000000000000000000000000000000000000000000000000008c,000000000000000000000000000000000000000000000000000000000000007e,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,51,122,000000000000000000000000000000000000000000000000000000000000004d,000000000000000000000000000000000000000000000000000000000000007d,000000000000000000000000000000000000000000000000000000000000004d,000000000000000000000000000000000000000000000000000000000000007d,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,86,122,0000000000000000000000000000000000000000000000000000000000000061,0000000000000000000000000000000000000000000000000000000000000053,0000000000000000000000000000000000000000000000000000000000000061,0000000000000000000000000000000000000000000000000000000000000053,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,9,122,0000000000000000000000000000000000000000000000000000000000000070,000000000000000000000000000000000000000000000000000000000000006e,0000000000000000000000000000000000000000000000000000000000000070,000000000000000000000000000000000000000000000000000000000000006e,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,84,122,0000000000000000000000000000000000000000000000000000000000000054,0000000000000000000000000000000000000000000000000000000000000050,0000000000000000000000000000000000000000000000000000000000000054,0000000000000000000000000000000000000000000000000000000000000050,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,75,122,0000000000000000000000000000000000000000000000000000000000000075,000000000000000000000000000000000000000000000000000000000000006d,0000000000000000000000000000000000000000000000000000000000000075,000000000000000000000000000000000000000000000000000000000000006d,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,107,122,0000000000000000000000000000000000000000000000000000000000000043,0000000000000000000000000000000000000000000000000000000000000090,0000000000000000000000000000000000000000000000000000000000000043,0000000000000000000000000000000000000000000000000000000000000090,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,77,122,0000000000000000000000000000000000000000000000000000000000000079,0000000000000000000000000000000000000000000000000000000000000080,0000000000000000000000000000000000000000000000000000000000000079,0000000000000000000000000000000000000000000000000000000000000080,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,12,122,000000000000000000000000000000000000000000000000000000000000006c,0000000000000000000000000000000000000000000000000000000000000032,000000000000000000000000000000000000000000000000000000000000006c,0000000000000000000000000000000000000000000000000000000000000032,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,116,122,0000000000000000000000000000000000000000000000000000000000000030,000000000000000000000000000000000000000000000000000000000000001e,0000000000000000000000000000000000000000000000000000000000000030,000000000000000000000000000000000000000000000000000000000000001e,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,39,122,000000000000000000000000000000000000000000000000000000000000004b,0000000000000000000000000000000000000000000000000000000000000035,000000000000000000000000000000000000000000000000000000000000004b,0000000000000000000000000000000000000000000000000000000000000035,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,110,122,0000000000000000000000000000000000000000000000000000000000000055,0000000000000000000000000000000000000000000000000000000000000021,0000000000000000000000000000000000000000000000000000000000000055,0000000000000000000000000000000000000000000000000000000000000021,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,63,122,0000000000000000000000000000000000000000000000000000000000000045,0000000000000000000000000000000000000000000000000000000000000057,0000000000000000000000000000000000000000000000000000000000000045,0000000000000000000000000000000000000000000000000000000000000057,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
8,163,139,4,16,122,000000000000000000000000000000000000000000000000000000000000000d,000000000000000000000000000000000000000000000000000000000000001e,000000000000000000000000000000000000000000000000000000000000000d,000000000000000000000000000000000000000000000000000000000000001e,0000000000000000000000000000000000000000000000000000000000000080,00000000000000000000000000000000000000000000000000000000000000a2,PASS
